method,membership,doc_id,score
ne-5,member,https://www.wcia.com/news/statewide-fighting-illini-tailgate-tour-to-be-launched-in-may/,-1.0523053875664055
ne-5,member,https://www.wptv.com/lifestyle/taste-and-see/pitbulls-cant-stop-us-now-tour-to-end-at-hard-rock-live,-1.4618563960641535
ne-5,member,https://www.jonesborosun.com/sports/area-football-roundup/article_73ded4ff-18a7-5221-ad58-ce9374143a00.html,-2.4462524258685567
ne-5,member,https://abc7chicago.com/west-aurora-high-school-district-il-police-department/12457577/,-0.9972534648735931
ne-5,member,https://www.fox13news.com/news/multiple-cats-shot-by-pellet-guns-in-hillsborough-county-mobile-home-community,-0.9749601363428868
ne-5,member,https://herald-review.com/news/local/public_safety/police-decatur-man-accused-of-battery-now-faces-charge-of-calling-victim-from-jail/article_475861ec-dac1-11ec-8151-139b4dc9a173.html,-1.2391254023157936
ne-5,member,https://www.fox13news.com/news/ryan-nece-foundation-morning-huddle-to-feature-bucs-super-bowl-winning-players,-1.105326428580931
ne-5,member,https://www.fox13news.com/news/woman-accused-of-plowing-into-state-trooper-protecting-runner-on-the-skyway-incompetent-to-stand-trial,-1.1418545176338601
ne-5,member,https://www.fredericknewspost.com/news/crime_and_justice/courts/frederick-man-sentenced-to-federal-prison-for-child-pornography/article_e1c85068-a245-54bc-97a5-df81e44f02c4.html,-1.3059841590870862
ne-5,member,https://abc7chicago.com/chicago-shooting-teen-shot-killed-homan-square/11748397/,-1.4182042905634178
ne-5,member,https://herald-review.com/obituaries/ricky-rick-wayne-dobbs/article_cd1ab248-a019-5194-bc84-8768915a4508.html,-0.8435459508577421
ne-5,member,https://www.fox13news.com/news/church-resurrects-once-treasured-tampa-park-plagued-by-crime,-0.5366439994001007
ne-5,member,https://www.fox13news.com/sports/killorn-scores-in-6th-round-of-so-lightning-top-rangers-2-1,-1.7793563427471049
ne-5,member,https://www.wkow.com/news/camphero-gives-young-women-hands-on-experience-in-the-protective-services-industry/article_21d97412-0689-11ed-91c9-b34f68b40f88.html,-0.7483419408542042
ne-5,member,https://www.wkow.com/townnews/law/judge-gives-waukesha-parade-attack-suspect-more-time-to-decide-if-he-wants-to-defend/article_5b5a08d4-3e9a-11ed-b1b2-2f3529b98b2e.html,-0.6876997754090222
ne-5,member,https://www.wtvr.com/news/local-news/charlie-woodson-jefferson-september-16-2022,-1.1160314887145546
ne-5,member,https://www.fredericknewspost.com/news/lifestyle/travel_and_outdoors/outdoor-notes-jan-8/article_836557f3-9739-54f2-ae05-dc1e448eac24.html,-0.9157929808951497
ne-5,member,https://www.wtvr.com/news/local-news/jay-stegmaier-obit,-1.1604683544854344
